,denomination,filename,y
237,200,0047.jpeg,4
238,200,00047.jpeg,4
239,200,000047.jpeg,4
240,200,48.jpeg,4
241,200,048.jpeg,4
242,200,0048.jpeg,4
243,200,00048.jpeg,4
244,200,000048.jpeg,4
245,200,49.jpeg,4
246,200,049.jpeg,4
247,200,0049.jpeg,4
248,200,00049.jpeg,4
249,200,000049.jpeg,4
250,500,50.jpeg,5
251,500,050.jpeg,5
252,500,0050.jpeg,5
253,500,00050.jpeg,5
254,500,000050.jpeg,5
255,500,51.jpeg,5
256,500,051.jpeg,5
257,500,0051.jpeg,5
258,500,00051.jpeg,5
259,500,000051.jpeg,5
260,500,52.jpeg,5
261,500,052.jpeg,5
262,500,0052.jpeg,5
263,500,00052.jpeg,5
264,500,000052.jpeg,5
265,500,53.jpeg,5
266,500,053.jpeg,5
267,500,0053.jpeg,5
268,500,00053.jpeg,5
269,500,000053.jpeg,5
270,500,54.jpeg,5
271,500,054.jpeg,5
272,500,0054.jpeg,5
273,500,00054.jpeg,5
274,500,000054.jpeg,5
275,500,55.jpeg,5
276,500,055.jpeg,5
277,500,0055.jpeg,5
278,500,00055.jpeg,5
279,500,000055.jpeg,5
280,500,56.jpeg,5
281,500,056.jpeg,5
282,500,0056.jpeg,5
283,500,00056.jpeg,5
284,500,000056.jpeg,5
285,500,57.jpeg,5
286,500,057.jpeg,5
287,500,0057.jpeg,5
288,500,00057.jpeg,5
289,500,000057.jpeg,5
290,500,58.jpeg,5
291,500,058.jpeg,5
292,500,0058.jpeg,5
293,500,00058.jpeg,5
294,500,000058.jpeg,5
295,500,59.jpeg,5
296,500,059.jpeg,5
297,500,0059.jpeg,5
298,500,00059.jpeg,5
299,500,000059.jpeg,5
300,2000,60.jpeg,6
301,2000,060.jpeg,6
302,2000,0060.jpeg,6
303,2000,00060.jpeg,6
304,2000,000060.jpeg,6
305,2000,61.jpeg,6
306,2000,061.jpeg,6
307,2000,0061.jpeg,6
308,2000,00061.jpeg,6
309,2000,000061.jpeg,6
310,2000,62.jpeg,6
311,2000,062.jpeg,6
312,2000,0062.jpeg,6
313,2000,00062.jpeg,6
314,2000,000062.jpeg,6
315,2000,63.jpeg,6
316,2000,063.jpeg,6
317,2000,0063.jpeg,6
318,2000,00063.jpeg,6
319,2000,000063.jpeg,6
320,2000,64.jpeg,6
321,2000,064.jpeg,6
322,2000,0064.jpeg,6
323,2000,00064.jpeg,6
324,2000,000064.jpeg,6
325,2000,65.jpeg,6
326,2000,065.jpeg,6
327,2000,0065.jpeg,6
328,2000,00065.jpeg,6
329,2000,000065.jpeg,6
330,2000,66.jpeg,6
331,2000,066.jpeg,6
332,2000,0066.jpeg,6
333,2000,00066.jpeg,6
334,2000,000066.jpeg,6
335,2000,67.jpeg,6
336,2000,067.jpeg,6
337,2000,0067.jpeg,6
338,2000,00067.jpeg,6
339,2000,000067.jpeg,6
340,2000,68.jpeg,6
341,2000,068.jpeg,6
342,2000,0068.jpeg,6
343,2000,00068.jpeg,6
344,2000,000068.jpeg,6
345,2000,69.jpeg,6
346,2000,069.jpeg,6
347,2000,0069.jpeg,6
348,2000,00069.jpeg,6
349,2000,000069.jpeg,6
